scenario,n_steps,count_req,n_cats_req,cats_req,cats_got,cat_compliant,dist_violations,max_km_req,budget_req,total_cost,total_km,budget_compliant,avg_rating,variety_index,home
0,4,4,2,"['Alam', 'Kuliner']","['Kuliner', 'Alam', 'Alam', 'Alam']",True,0,40.0,100000.0,160000,78.11,False,4.425,1.0,Gedung Sate
1,3,3,3,"['Kuliner', 'Wisata', 'Alam']","['Alam', 'Kuliner', 'Wisata']",True,0,60.0,600000.0,209000,46.09,True,4.266666666666667,1.0,Pasar Lembang
2,3,3,1,['Wisata'],"['Wisata', 'Wisata', 'Wisata']",True,0,40.0,100000.0,99000,39.34,True,4.033333333333333,1.0,Gedung Sate
3,5,5,1,['Kuliner'],"['Kuliner', 'Kuliner', 'Kuliner', 'Kuliner', 'Kuliner']",True,0,40.0,1000000.0,672000,16.1,True,4.18,1.0,Alun-Alun Bandung
4,3,5,2,"['Kuliner', 'Wisata']","['Wisata', 'Wisata', 'Wisata']",False,0,25.0,100000.0,149000,31.29,False,4.333333333333333,0.5,Dago
5,2,2,1,['Kuliner'],"['Kuliner', 'Kuliner']",True,0,15.0,100000.0,86000,40.69,True,4.2,1.0,Stasiun Bandung
6,3,3,3,"['Kuliner', 'Wisata', 'Alam']","['Wisata', 'Kuliner', 'Alam']",True,0,60.0,200000.0,224000,51.69,False,4.266666666666667,1.0,Stasiun Bandung
7,3,3,1,['Alam'],"['Alam', 'Alam', 'Alam']",True,0,40.0,200000.0,74000,63.44,True,4.5,1.0,Pasar Lembang
8,3,4,2,"['Kuliner', 'Wisata']","['Wisata', 'Wisata', 'Wisata']",False,0,15.0,100000.0,149000,30.62,False,4.333333333333333,0.5,Stasiun Bandung
9,3,3,1,['Alam'],"['Alam', 'Alam', 'Alam']",True,0,40.0,100000.0,62000,59.29,True,4.366666666666666,1.0,Pasar Lembang
10,4,4,1,['Kuliner'],"['Kuliner', 'Kuliner', 'Kuliner', 'Kuliner']",True,0,40.0,100000.0,86000,45.09,True,4.2,1.0,Dago
11,4,4,2,"['Alam', 'Wisata']","['Wisata', 'Alam', 'Wisata', 'Alam']",True,0,25.0,200000.0,155000,70.47,True,4.325,1.0,Stasiun Bandung
12,5,5,1,['Kuliner'],"['Kuliner', 'Kuliner', 'Kuliner', 'Kuliner', 'Kuliner']",True,0,15.0,100000.0,86000,50.01,True,4.199999999999999,1.0,Stasiun Bandung
13,3,5,2,"['Wisata', 'Alam']","['Wisata', 'Alam', 'Alam']",True,0,60.0,600000.0,105000,65.39,True,4.366666666666666,1.0,Alun-Alun Bandung
14,2,2,1,['Wisata'],"['Wisata', 'Wisata']",True,0,15.0,100000.0,89000,26.03,True,4.45,1.0,Gedung Sate
15,3,3,2,"['Wisata', 'Alam']","['Wisata', 'Alam', 'Alam']",True,0,,100000.0,105000,63.19,False,4.366666666666666,1.0,Gedung Sate
16,4,4,3,"['Wisata', 'Alam', 'Kuliner']","['Wisata', 'Kuliner', 'Wisata', 'Alam']",True,0,15.0,600000.0,248000,33.39,True,4.375,1.0,Alun-Alun Bandung
17,3,3,1,['Alam'],"['Alam', 'Alam', 'Alam']",True,0,,,62000,52.01,True,4.366666666666666,1.0,Gedung Sate
